2758,71.2527718,175.6177744,0.975727257,0.904918486,0.836605077,0.770787027,0.707464338,0.646637009,0.58830504,0.532468432,0.479127184,0.428281296,0.379930768,0.324032393,0.272238221,0.224488369,0.183684162,0.150023086,0.12338242,0.104727114,0.092947578,0.087831647,0.087626718,0.091149271,0.09711145,0.104034948,0.111087454,0.117894987,0.124078851,0.129219793,0.133133909,0.135663794,0.136944236,0.137196646,0.136840821,0.136440982,0.136446291,0.137306462,0.139569497,0.143789725,0.150433851,0.15951599,0.1706334,0.183302763,0.197081381,0.211504564,0.226158915,0.240534408,0.254171125,0.266553021,0.277214577,0.285795263,0.292102117,0.295869277,0.297210992,0.296277614,0.2934057,0.288932017,0.283187222,0.276352802,0.268751558,0.260546085,0.252040404,0.243656844,0.235687075,0.228445325,0.222170552,0.216829144,0.212381339,0.208676726,0.205600379,0.20308301,0.200946981,0.199052848,0.197551127,0.196394426,0.195549948,0.194992387,0.194707933,0.194683242,0.194971586,0.195635809,0.196962952,0.198712199,0.200596006,0.202447326,0.204292427,0.206243443,0.208541329,0.21124311,0.214261021,0.217765934,0.221915217,0.227562546,0.234977098,0.244335274,0.256087196,0.271403354,0.289489352,0.311510202,0.33649987,0.36543575,0.398245315,0.435139262,0.474875166,0.517262017,0.562574634,0.60970798,0.657120022,0.704338148,0.749027597,0.791075968,0.82996274,0.865224651,0.894928467,0.920119154,0.941491004,0.960273185,0.97442773,0.986014863,0.992579098,0.996443309,0.999644112,1.001071846,0.999509929,0.998189844,0.99815601,0.996830089,0.996479724,0.995429796,0.994244096,0.992647611,0.991751901,0.989901404,0.987971359,0.989894618,0.992630883,0.996004999,0.998733322,1.001159611,1.001479189,1.003516721,1.005179678,1.004571055,1.003407201,1.001982555,1.001418971,0.99984609,0.999208629,0.997479884,0.99681974,0.993694628,0.992333079,0.991589293,0.992947364,0.996102499,0.995938507,0.99692572,0.999052405,1.000161335,1.003226151,1.005554791,1.006478923,1.007615676,1.009445833,1.01097856,1.01399045,1.016092405,1.017563498,1.018882803,1.017774086,1.016979359,1.01858503,1.020219327,1.021274447,1.02160125,1.020832578,1.021585868,1.022047236,1.021463137,1.021966416,1.020468956,1.02035165,1.020295414,1.020364559,1.02010127,1.019576865,1.018432718,1.017009725,1.015683571,1.013954744,1.014699079,1.015244134,1.015418976,1.015666626,1.014274022,1.01468687,1.015250615,1.015965256,1.016830795,1.01784723,1.019014561,1.02033279,1.021801915,1.023421937,1.025192856
4293,37.94657679,93.81652186,0.43376893,0.35460043,0.31307226,0.27376053,0.25311238,0.22951157,0.21713562,0.2017589,0.18847415,0.17579734,0.16677165,0.15506904,0.14837152,0.1409522,0.13499345,0.12887698,0.12446072,0.12114537,0.117566496,0.11545421,0.11385289,0.11249844,0.10986422,0.10820668,0.1059139,0.1044607,0.102065355,0.10063771,0.09802601,0.096875995,0.095125645,0.09417012,0.09310873,0.09278263,0.092839465,0.09337628,0.09540974,0.09851945,0.1030941,0.1095313,0.11814778,0.12851667,0.1406606,0.15394929,0.1671859,0.17842403,0.18697396,0.1937096,0.19806783,0.20064293,0.20224187,0.20355523,0.20392768,0.20452982,0.20387359,0.2012807,0.19693995,0.19110723,0.18466018,0.176557,0.16817133,0.16035998,0.15357466,0.14760216,0.14272444,0.1383429,0.13510205,0.13245364,0.13065656,0.12925898,0.12791823,0.12587076,0.12348581,0.12003089,0.11656299,0.113508165,0.1104615,0.1081203,0.1068515,0.10619159,0.10504085,0.10357028,0.101277165,0.097440474,0.093044564,0.08897574,0.0848348,0.08245917,0.08045377,0.07797338,0.07489049,0.07257947,0.071673505,0.07058004,0.06995618,0.06970597,0.06925692,0.07038037,0.07404707,0.08097799,0.094955,0.11712167,0.14777887,0.18494381,0.22582367,0.26605588,0.3060672,0.34434715,0.38133875,0.4196693,0.4562893,0.4923749,0.5269061,0.55666965,0.58393234,0.6076931,0.6265474,0.64424384,0.6577581,0.6681906,0.67735255,0.6834131,0.6885545,0.69192815,0.69567066,0.6965343,0.7005564,0.7011176,0.70291406,0.7040371,0.7034861,0.7045421,0.70454186,0.7043494,0.70539725,0.7041318,0.70384645,0.7084643,0.7087859,0.70978093,0.70611304,0.70382094,0.7043395,0.7033008,0.70371586,0.7047806,0.70484275,0.7038984,0.7071493,0.70627487,0.7067909,0.7064009,0.70735043,0.70834714,0.70961887,0.7093903,0.7116891,0.71011835,0.7082842,0.7096941,0.7114001,0.7115011,0.7108838,0.7124043,0.7131966,0.7134307,0.71528596,0.7164267,0.7192481,0.71840996,0.7215477,0.72083193,0.72557664,0.727342,0.72507894,0.7264727,0.7286078,0.72770303,0.73228747,0.7330927,0.7357895,0.7354422,0.73749983,0.7379449,0.74512434,0.7392175,0.73960733,0.74327636,0.74122876,0.7385202,0.7431911,0.7461653,0.75334257,0.7633931,0.7596471,0.77058417,0.7723488,0.78711987,0.7943611,0.7999644,0.7926414,0.8065374,0.823091,0.8163177
3971,32.17592185,100.6846291,0.449096155,0.412184098,0.377570603,0.345255669,0.315239296,0.287521486,0.262102236,0.238981548,0.218159422,0.199635857,0.183410853,0.175088545,0.1666809,0.158708883,0.151697035,0.145771521,0.141076115,0.137613712,0.13509206,0.133511283,0.132214015,0.131135215,0.130069353,0.129070608,0.127856354,0.126522609,0.125048747,0.123394398,0.121839214,0.120333762,0.11913406,0.118416187,0.118590412,0.119883611,0.122813612,0.127510596,0.134218845,0.143067393,0.153909202,0.16644907,0.180322408,0.195033537,0.210241232,0.225502181,0.240440485,0.254743877,0.268092108,0.280030838,0.290305425,0.298617504,0.304910044,0.309063918,0.311125027,0.31130725,0.309805361,0.306866831,0.302680829,0.297369203,0.291128926,0.284101664,0.276570945,0.268882163,0.26135866,0.254289758,0.247894566,0.242245453,0.237279256,0.232772981,0.228619668,0.224781032,0.221124209,0.217561439,0.214172581,0.210973008,0.207863519,0.204794934,0.201490905,0.197825518,0.193768723,0.189437021,0.185058131,0.180699495,0.176108713,0.171125903,0.165639339,0.159617379,0.153041403,0.146029591,0.138586323,0.130812287,0.122804032,0.114935593,0.107828572,0.102481333,0.099996869,0.101517373,0.107774555,0.11957282,0.137059328,0.160468202,0.189458713,0.223453598,0.261627899,0.303362087,0.347771386,0.393966911,0.440614058,0.486473154,0.530264196,0.570839215,0.607308418,0.639477372,0.66769429,0.692309431,0.713777972,0.732539786,0.748563343,0.762210687,0.773281415,0.782198236,0.789091556,0.794316152,0.798289278,0.801422994,0.803615866,0.805373287,0.806486126,0.807264101,0.807993184,0.808538139,0.809129515,0.810222386,0.811358924,0.81230739,0.813238941,0.814120193,0.814858988,0.815572376,0.81613091,0.816544424,0.816841358,0.817196304,0.817584777,0.817831342,0.818017167,0.818172811,0.818262343,0.818500304,0.818848537,0.819562286,0.82055062,0.821634351,0.822594441,0.823506881,0.824389708,0.8252985,0.826328942,0.826929837,0.827380464,0.827842137,0.828308354,0.828786795,0.829406425,0.830100668,0.831085321,0.831969999,0.832797928,0.833991545,0.834936174,0.835743519,0.836380541,0.837280611,0.838145977,0.838444844,0.838413206,0.838858923,0.83904399,0.839036723,0.83992181,0.840800542,0.841291632,0.842288792,0.843000052,0.844021068,0.845470717,0.846895011,0.848239403,0.848844694,0.850056922,0.850958193,0.851937114,0.853628223,0.854261909,0.857512879,0.859078513,0.860723724,0.862448513,0.86425288,0.866136824,0.868100346,0.870143446,0.872266123,0.874468377,0.87675021
4141,72.11701067,163.8700005,0.777876,0.6314008,0.53870124,0.46270722,0.40949693,0.37078074,0.3401274,0.31687358,0.29284948,0.27443492,0.26005957,0.24797732,0.23757684,0.22867124,0.22012097,0.21299027,0.20747034,0.20168637,0.19686149,0.19550419,0.19012883,0.18667,0.18274742,0.18005838,0.17634808,0.17340456,0.17026332,0.1661375,0.16326222,0.16032742,0.15731657,0.15513176,0.1535452,0.15250143,0.15139437,0.15132207,0.15289725,0.15585703,0.15989326,0.16759408,0.17688937,0.19009718,0.20524755,0.22346738,0.24105327,0.2573326,0.27012134,0.2794763,0.285904,0.28931096,0.2916037,0.293617,0.29405463,0.29546455,0.29390448,0.2900683,0.28340867,0.2746936,0.26481527,0.2533453,0.24008659,0.22900067,0.21912925,0.21066356,0.20404471,0.19818027,0.19327523,0.19047381,0.18761244,0.18613826,0.18491532,0.18225387,0.17826337,0.17536199,0.17004487,0.16591454,0.16217545,0.15937047,0.15777601,0.1567982,0.15589987,0.15399007,0.15099163,0.14761673,0.14200969,0.13670161,0.13253108,0.1294346,0.12723522,0.12445756,0.12002237,0.11647581,0.1150784,0.11459409,0.1145074,0.11404792,0.11470168,0.11565316,0.1195992,0.12889685,0.14623584,0.17580867,0.21668404,0.2672329,0.32251492,0.3779039,0.4359755,0.49162546,0.5483512,0.60711294,0.6650054,0.72452855,0.78468895,0.839647,0.88804036,0.93315256,0.970438,1.0023345,1.0299368,1.050102,1.070927,1.0824407,1.0931119,1.1015438,1.1071472,1.1107646,1.1187025,1.1175911,1.1196724,1.1227428,1.1212827,1.1270584,1.1265846,1.1273344,1.1277251,1.1279014,1.1317515,1.1334031,1.1408287,1.1382232,1.1395012,1.1380284,1.1320087,1.1362615,1.1343164,1.1356579,1.1371704,1.1352229,1.1372513,1.1381737,1.138211,1.1448207,1.1409518,1.1467007,1.1488147,1.1474733,1.1469393,1.147426,1.1454648,1.1470888,1.1494174,1.147503,1.1511774,1.1515986,1.1534919,1.1580366,1.160382,1.1609045,1.1637754,1.1626843,1.1667227,1.1707453,1.169729,1.1705328,1.1712124,1.1732565,1.1816539,1.1693308,1.1751009,1.1832395,1.1864959,1.1935345,1.2055126,1.1914685,1.2034031,1.1892918,1.1996695,1.1909328,1.1836457,1.1763964,1.2091279,1.2109538,1.2179259,1.2283568,1.2009568,1.2152333,1.2313125,1.2507993,1.2305906,1.2645739,1.2421471,1.2872639,1.2762895,1.2677506
3903,27.44704396,70.70994018,0.439045106,0.40237931,0.367963073,0.335796396,0.305879279,0.278211721,0.252793723,0.229625285,0.208706406,0.190037087,0.173617328,0.164706566,0.155710513,0.147098613,0.139474802,0.133483944,0.128408717,0.124836617,0.12238636,0.1207886,0.119739945,0.11914503,0.118607868,0.118021753,0.117289013,0.116395829,0.115300533,0.113912508,0.112445162,0.11083343,0.109373089,0.108264705,0.107768761,0.108116328,0.109638916,0.112527076,0.117088723,0.123344063,0.131265277,0.140642371,0.151190148,0.162526903,0.174340746,0.186266036,0.198092432,0.209501852,0.220162958,0.229777339,0.238039942,0.244714152,0.249720354,0.252904291,0.254368052,0.254175575,0.252596038,0.249812596,0.245998519,0.241276155,0.235816297,0.229726462,0.223250344,0.216683526,0.210253543,0.204224791,0.198814056,0.194049138,0.189872037,0.186189866,0.182806293,0.17970314,0.176768288,0.173950854,0.171279982,0.168754228,0.16631581,0.163881676,0.161268651,0.158387381,0.15522258,0.151878301,0.148522968,0.145181282,0.141682716,0.137946161,0.133835687,0.129338633,0.12449666,0.119369168,0.113989596,0.108422354,0.102689387,0.096983248,0.091771548,0.087699329,0.085634301,0.08652922,0.091071981,0.099896629,0.113333599,0.131632952,0.154621813,0.181904897,0.212963507,0.247428252,0.284600791,0.323774825,0.364149421,0.404479003,0.443819873,0.481064145,0.515356578,0.546307891,0.574084233,0.598710888,0.620445833,0.639657401,0.656260801,0.670584538,0.682332574,0.69190182,0.699431727,0.705061194,0.709270816,0.712466472,0.71476055,0.716449838,0.71763356,0.7183704,0.718932024,0.719159974,0.719585756,0.720297834,0.72123488,0.722249726,0.72315707,0.723884385,0.724448959,0.725188879,0.725594997,0.726113325,0.726490266,0.726695135,0.727190616,0.727458688,0.727659425,0.72776206,0.727672578,0.72773943,0.727661528,0.727884642,0.728640143,0.729538135,0.730423433,0.731407806,0.732179096,0.732686178,0.73312735,0.733805168,0.734196254,0.734871098,0.735348646,0.736024257,0.736844531,0.73737488,0.738346917,0.739191847,0.740367786,0.741343822,0.742513961,0.743408621,0.744372476,0.745200922,0.745618087,0.746043085,0.746115062,0.745960381,0.745908442,0.746388825,0.74642498,0.747027421,0.74798723,0.748984802,0.749754883,0.750364343,0.751821934,0.752690985,0.754151349,0.754933769,0.75629422,0.757433415,0.759139858,0.760440138,0.762830253,0.766194433,0.768672684,0.771354336,0.774239389,0.777327843,0.780619698,0.784114954,0.787813612,0.79171567,0.79582113,0.80012999
4577,40.31108109,77.14567487,0.63043916,0.5526504,0.49464592,0.44850153,0.4164323,0.38996914,0.36373144,0.3435203,0.3213142,0.2980916,0.27968454,0.26070023,0.24571447,0.2320584,0.21854414,0.20700714,0.19801247,0.18845895,0.1822079,0.17757025,0.17364368,0.17014569,0.16699806,0.16351645,0.15984301,0.1564537,0.15299754,0.14963485,0.14587656,0.14221029,0.13849577,0.13579549,0.13338749,0.13172638,0.13049291,0.13028008,0.13137333,0.13355932,0.13736196,0.14331304,0.15109633,0.16071779,0.17259428,0.18461531,0.1965434,0.20700009,0.21438223,0.2204079,0.22444679,0.22715159,0.22843151,0.22954957,0.22994529,0.23080388,0.23014745,0.22778048,0.22384734,0.21872965,0.21323402,0.20604725,0.19823357,0.19111562,0.18459679,0.17866275,0.17396739,0.16996124,0.16671768,0.16449124,0.16251595,0.16138077,0.16047063,0.15850395,0.15603657,0.15334998,0.14944756,0.14623493,0.14330776,0.14079204,0.13955894,0.13884601,0.13837631,0.1375646,0.13507088,0.13154128,0.1269792,0.12194479,0.1180786,0.114704385,0.11260152,0.11002813,0.10612539,0.102745235,0.10072075,0.09941252,0.09879715,0.09844778,0.09876648,0.09993338,0.10368951,0.112837456,0.12875956,0.15297368,0.18342254,0.21803854,0.252361,0.2855138,0.31661734,0.34432697,0.3704813,0.39592093,0.4192749,0.44198132,0.46288738,0.4806126,0.49754485,0.51070577,0.52138627,0.53117245,0.5385663,0.54401594,0.5507139,0.55434316,0.5567814,0.5603889,0.56087244,0.5625629,0.56536233,0.56521726,0.5678802,0.5690061,0.5690273,0.5704245,0.57068616,0.5706691,0.5726046,0.5723148,0.57348764,0.57618475,0.57909,0.5799987,0.57997495,0.5787148,0.578047,0.57913905,0.5789062,0.5818397,0.58178425,0.58320236,0.5849803,0.5846143,0.58713084,0.5872605,0.5882143,0.5896671,0.5914865,0.5912297,0.59374505,0.59463775,0.5945562,0.59582597,0.5956949,0.59837675,0.5984895,0.59961736,0.60107386,0.6045133,0.60628456,0.60753894,0.6099243,0.6107032,0.6169093,0.61693966,0.6206367,0.6230758,0.62481016,0.626874,0.6330578,0.63243514,0.64077103,0.64236534,0.6463599,0.65193826,0.6545447,0.65578556,0.6642503,0.66605085,0.66925067,0.67353225,0.68078077,0.68170017,0.693051,0.6972388,0.7043718,0.713601,0.72038394,0.73109215,0.73393893,0.7462215,0.7534304,0.76110154,0.7689966,0.7816931,0.7939647,0.8028028
4279,82.04938456,210.7996318,0.6666006,0.5834743,0.5196339,0.47426447,0.43933555,0.41068116,0.38681623,0.35939762,0.3347385,0.31052223,0.28729364,0.2690263,0.25235984,0.23620816,0.22280519,0.20975639,0.2001804,0.19026916,0.18228847,0.17649835,0.17136681,0.16860953,0.16468824,0.16126545,0.15755698,0.15359274,0.14929396,0.14646116,0.1420864,0.13749465,0.13375504,0.13015355,0.1269341,0.12395301,0.121267565,0.11892878,0.11750511,0.116071,0.1154588,0.115571916,0.11742882,0.12059533,0.12496513,0.13071726,0.13690361,0.14235118,0.1467162,0.15040365,0.15234953,0.15331282,0.1537733,0.15390152,0.15391184,0.15403718,0.15255068,0.15079361,0.1474636,0.1432927,0.13861853,0.133664,0.12797314,0.12303657,0.1189773,0.11569868,0.1125706,0.11021001,0.10833024,0.106911935,0.10571001,0.10495786,0.1043927,0.10299507,0.10196167,0.10009597,0.09841941,0.096658625,0.095234394,0.09410811,0.093457624,0.093114205,0.092617564,0.092336565,0.09136529,0.09071964,0.089318,0.08800872,0.08695519,0.08594449,0.08541382,0.084503174,0.08331756,0.08263746,0.08326708,0.08395399,0.084305376,0.0848462,0.084889896,0.085482426,0.08674795,0.08896422,0.09331183,0.101603314,0.1149139,0.13382773,0.1571523,0.18376185,0.2131494,0.24306649,0.27521148,0.31028825,0.3470608,0.385715,0.42519775,0.4631354,0.500667,0.5340273,0.56208146,0.5881864,0.6090728,0.6267984,0.64235127,0.653887,0.66297805,0.6709817,0.6753714,0.67820674,0.684241,0.68427306,0.6875906,0.69016606,0.6900478,0.6915646,0.69254744,0.6932537,0.69451785,0.6941875,0.6960672,0.6984663,0.7021871,0.7037445,0.70182985,0.7005357,0.70148885,0.70071495,0.7004454,0.70537186,0.7045724,0.7031363,0.7069837,0.7077676,0.70783466,0.7115209,0.70880246,0.7121279,0.71509004,0.71338105,0.71492153,0.71724474,0.7153968,0.7180175,0.7186325,0.72013354,0.72130126,0.72352135,0.7240268,0.7255124,0.72620845,0.732157,0.73355174,0.73234284,0.7371157,0.74238086,0.74135983,0.74574363,0.74572444,0.75006545,0.75406474,0.75590926,0.7587225,0.7627874,0.76843256,0.77209306,0.7717744,0.77469176,0.78045005,0.78528285,0.7901356,0.7916006,0.79432786,0.7968055,0.80421704,0.80274737,0.81250185,0.8237581,0.8254344,0.8285665,0.84409416,0.8487742,0.856551,0.8663005,0.87724257,0.8788775,0.894183,0.8873063
3123,30.88008773,70.58011045,0.636102835,0.592309778,0.550871248,0.511787244,0.475057767,0.440682817,0.408662393,0.378996495,0.351685125,0.326728281,0.304125963,0.289316312,0.27487484,0.260998017,0.247642671,0.235430073,0.224253211,0.214495907,0.206084358,0.198748073,0.192339807,0.186694442,0.181478079,0.17652552,0.171761592,0.16717114,0.162831402,0.158623506,0.154647942,0.15080307,0.14718161,0.143835472,0.140925396,0.13856115,0.136925813,0.136198004,0.136658133,0.138259146,0.141139461,0.145138979,0.150027104,0.155526351,0.161493141,0.167598454,0.173793957,0.179848616,0.185579327,0.190698873,0.195031702,0.198353549,0.200598674,0.201610052,0.201442013,0.200120848,0.197832763,0.194770504,0.191098078,0.186887523,0.182310724,0.177380183,0.172279397,0.167145952,0.162208087,0.157608305,0.15348777,0.149868364,0.146673455,0.143864672,0.141342935,0.139058974,0.136918426,0.134891642,0.13297372,0.131135501,0.129383914,0.127680562,0.126005975,0.124272255,0.12251739,0.120753028,0.119096655,0.117549001,0.11598453,0.114307871,0.11238449,0.110272148,0.107987738,0.105629796,0.103212664,0.100775682,0.098232004,0.095666372,0.093163545,0.090978859,0.089496279,0.089304614,0.090912483,0.094822648,0.101488296,0.111196677,0.124080113,0.140188358,0.159387843,0.181673143,0.206803756,0.23474677,0.265056052,0.297133845,0.330312067,0.363712241,0.396489224,0.428111171,0.458050801,0.486128244,0.512057707,0.535733719,0.556984532,0.575798788,0.59194886,0.605606101,0.616889225,0.625894786,0.632987498,0.638567411,0.642846181,0.646383515,0.64905992,0.651076126,0.652701183,0.653960089,0.655175725,0.656476285,0.658031768,0.659598419,0.661108258,0.662338029,0.6634131,0.664462106,0.665156296,0.665931907,0.666697068,0.667339956,0.667936613,0.668601508,0.669099881,0.669650981,0.669976133,0.670256224,0.670702358,0.671231131,0.672123678,0.67320117,0.674354136,0.675480161,0.67653484,0.677517561,0.678409458,0.679258163,0.679863381,0.680845542,0.681639671,0.682406694,0.683105222,0.683877245,0.684769918,0.685689275,0.686523893,0.687610755,0.688574809,0.689687949,0.691165797,0.69241335,0.693758997,0.69528942,0.696680615,0.698179255,0.699642883,0.701105328,0.702959918,0.705294046,0.707438675,0.709829224,0.712620379,0.715317924,0.718139799,0.721118813,0.723987966,0.727458813,0.730905639,0.734850492,0.738870712,0.742622227,0.746640446,0.750645619,0.755856969,0.761420092,0.767334987,0.773601656,0.780220097,0.787190311,0.794512298,0.802186058,0.810211591,0.818588897
3127,43.53016843,82.18455322,0.435663831,0.400324562,0.367150854,0.336142707,0.307300122,0.280623097,0.256111634,0.233765732,0.213585391,0.195570612,0.179721394,0.172975046,0.165499537,0.158117289,0.150710513,0.143938723,0.137834372,0.13239689,0.12800118,0.124123243,0.120915568,0.118012713,0.11528791,0.112772688,0.110513655,0.108276118,0.106080107,0.103879195,0.101816437,0.099874713,0.09807635,0.096469416,0.095163356,0.094355628,0.09414076,0.094841258,0.096639513,0.099592188,0.103771037,0.10900628,0.115110198,0.12183527,0.128948131,0.136189417,0.143427194,0.150377301,0.156878934,0.162693683,0.167648134,0.171471246,0.17405022,0.175257551,0.175135544,0.173747725,0.17131526,0.16804038,0.164101861,0.159623663,0.154727254,0.149507562,0.144095387,0.138703573,0.133517997,0.128722208,0.124434651,0.120703353,0.117457612,0.114655034,0.112208547,0.110006633,0.107983585,0.106019871,0.104171716,0.102414694,0.100714967,0.099036382,0.097415202,0.095753712,0.094097318,0.092476132,0.090948458,0.089525253,0.088121093,0.086597001,0.084897002,0.082986982,0.080865718,0.078655415,0.076415303,0.074223771,0.071970204,0.06960375,0.067235287,0.064993184,0.06325542,0.062588164,0.063536624,0.066594324,0.072196958,0.080793127,0.092615475,0.107716644,0.126163691,0.148013885,0.173158886,0.201570663,0.232826881,0.266500326,0.301848823,0.33803268,0.373979472,0.409010899,0.4425177,0.47406208,0.50330506,0.530120598,0.554284051,0.575672035,0.594016154,0.609604685,0.62229862,0.632360716,0.640282485,0.646383665,0.650907387,0.654395913,0.65699598,0.658959039,0.660341165,0.661417039,0.662147724,0.663103824,0.664153435,0.66540063,0.666473055,0.667451143,0.668220587,0.66887816,0.669236336,0.669546188,0.669682763,0.669607454,0.669570909,0.669519831,0.669221057,0.669170168,0.668871779,0.668653487,0.668476057,0.668388254,0.668553226,0.669136801,0.669863356,0.670713995,0.671212771,0.671770289,0.672232433,0.672540688,0.672687983,0.67272414,0.672517864,0.672435003,0.672405265,0.672204053,0.672141029,0.672102298,0.672093688,0.672301406,0.672075932,0.671932214,0.672136191,0.671984884,0.672032543,0.672103769,0.672058434,0.672161467,0.672693515,0.672870236,0.67338185,0.674050468,0.67464381,0.676010319,0.67687455,0.677400735,0.678595944,0.67921686,0.680403492,0.681560594,0.68249487,0.683753764,0.684842095,0.685322811,0.686162619,0.686703499,0.689211761,0.692123334,0.69543822,0.699156418,0.703277929,0.707802751,0.712730886,0.718062332,0.723797091,0.729935162
3950,31.95678062,104.845766,0.421069227,0.386450212,0.353981374,0.323662713,0.295494229,0.269475923,0.245607794,0.223889841,0.204322066,0.186904468,0.171637047,0.163502007,0.155941593,0.148752842,0.142195373,0.13652028,0.131745302,0.127956928,0.125138331,0.123050885,0.121327866,0.119894844,0.118548289,0.117168314,0.115730233,0.114213085,0.112620796,0.110906386,0.109155026,0.107481533,0.106097851,0.104993625,0.104389594,0.104522099,0.105683424,0.108064207,0.111923119,0.117315456,0.124212738,0.132424217,0.141737,0.151855926,0.162380899,0.173099538,0.183669809,0.193906944,0.20352795,0.212181609,0.219679391,0.225772403,0.230351867,0.23322724,0.234506291,0.23422853,0.232655857,0.229925556,0.226291775,0.221801964,0.216631205,0.210895966,0.204794587,0.198596912,0.192543063,0.186885768,0.181780522,0.177314029,0.17342065,0.170005554,0.166921365,0.164102446,0.161483339,0.15894286,0.156537387,0.154228224,0.15200976,0.149779338,0.147426576,0.144842206,0.1420337,0.139105024,0.136194936,0.133311272,0.130320136,0.127123065,0.123658909,0.119926873,0.115948356,0.111755391,0.107376351,0.102862509,0.098241036,0.093579627,0.089210554,0.085653437,0.083654555,0.084106992,0.087677614,0.095084824,0.106682036,0.122727653,0.143162349,0.167870851,0.196337582,0.228426142,0.263669749,0.301433213,0.340933752,0.381171822,0.421151287,0.459724481,0.495932947,0.52933004,0.559752816,0.587171917,0.611836495,0.633681196,0.652739301,0.669262988,0.683052576,0.694232581,0.70325773,0.710280333,0.715500998,0.719559899,0.722573271,0.724766255,0.726472367,0.727668412,0.728558485,0.729395078,0.730219645,0.731425268,0.732593771,0.733682563,0.734671175,0.735506212,0.736351884,0.737112141,0.737650834,0.738270346,0.738959577,0.739324921,0.73969222,0.740023489,0.740256148,0.740591531,0.740842954,0.741318853,0.741852904,0.742665218,0.743769752,0.745084715,0.745823553,0.746795176,0.74764571,0.748347145,0.749168929,0.749927202,0.750584113,0.751416083,0.75204726,0.752546237,0.753293357,0.753846538,0.754728827,0.755873422,0.757086457,0.758463418,0.759597048,0.760919197,0.762248673,0.763485582,0.763982921,0.765010222,0.765425807,0.76610727,0.767270702,0.768154124,0.769289224,0.770303904,0.771314013,0.772431641,0.772959545,0.774058207,0.774810281,0.776251699,0.777521738,0.77850965,0.780024865,0.781984166,0.783203389,0.785629247,0.787689286,0.791783608,0.79388162,0.796025389,0.798214916,0.8004502,0.802731242,0.805058041,0.807430598,0.809848912,0.812312984,0.814822813
